id,label
845,1
846,0
847,0
848,0
849,1
850,4
851,1
852,0
853,0
854,0
855,1
856,0
857,3
858,2
859,1
860,4
861,0
862,1
863,0
864,0
865,0
866,1
867,4
868,1
869,0
870,0
871,0
872,1
873,0
874,3
875,2
876,1
877,4
878,0
879,1
880,0
881,0
882,0
883,1
884,4
885,1
886,0
887,0
888,0
889,1
890,0
891,3
892,2
893,1
894,4
895,0
896,1
897,0
898,0
899,0
900,1
901,4
902,1
903,0
904,0
905,0
906,1
907,0
908,3
909,2
910,1
911,4
912,0
913,1
914,0
915,0
916,0
917,1
918,4
919,1
920,0
921,0
922,0
923,1
924,0
925,3
926,2
927,1
928,4
929,0
930,1
931,0
932,0
933,0
934,1
935,4
936,1
937,0
938,0
939,0
940,1
941,0
942,3
943,2
944,1
945,4
946,0
947,1
948,0
949,0
950,0
951,1
952,4
953,1
954,0
955,0
956,0
957,1
958,0
959,3
960,2
961,1
962,4
963,0
964,1
965,0
966,0
967,0
968,1
969,4
970,1
971,0
972,0
973,0
974,1
975,0
976,3
977,2
978,1
979,4
980,0
981,1
982,0
983,0
984,0
985,1
986,4
987,1
988,0
989,0
990,0
991,1
992,0
993,3
994,2
995,1
996,4
997,0
998,1
999,0
1000,0
1001,0
1002,1
1003,4
1004,1
1005,0
1006,0
1007,0
1008,1
1009,0
1010,3
1011,2
1012,1
1013,4
1014,0
1015,1
1016,0
1017,0
1018,0
1019,1
1020,4
1021,1
1022,0
1023,0
1024,0
1025,1
1026,0
1027,3
1028,2
1029,1
1030,4
1031,0
1032,1
1033,0
1034,0
1035,0
1036,1
1037,4
1038,1
1039,0
1040,0
1041,0
1042,1
1043,0
1044,3
1045,2
1046,1
1047,4
1048,0
1049,1
1050,0
1051,0
1052,0
1053,1
1054,4
1055,1
1056,0
1057,0
1058,0
1059,1
1060,0
1061,3
1062,2
1063,1
1064,4
1065,0
1066,1
1067,0
1068,0
1069,0
1070,1
1071,4
1072,1
1073,0
1074,0
1075,0
1076,1
1077,0
1078,3
1079,2
1080,1
1081,4
1082,0
1083,1
1084,0
1085,0
1086,0
1087,1
1088,4
1089,1
1090,0
1091,0
1092,0
1093,1
1094,0
1095,3
1096,2
1097,1
1098,4
1099,0
1100,1
1101,0
1102,0
1103,0
1104,1
1105,4
1106,1
1107,0
1108,0
1109,0
1110,1
1111,0
1112,3
1113,2
1114,1
1115,4
1116,0
1117,1
1118,0
1119,0
1120,0
1121,1
1122,4
1123,1
1124,0
1125,0
1126,0
1127,1
1128,0
1129,3
1130,2
1131,1
1132,4
1133,0
1134,1
1135,0
1136,0
1137,0
1138,1
1139,4
1140,1
1141,0
1142,0
1143,0
1144,1
1145,0
1146,3
1147,2
1148,1
1149,4
1150,0
1151,1
1152,0
1153,0
1154,0
1155,1
1156,4
1157,1
1158,0
1159,0
1160,0
1161,1
1162,0
1163,3
1164,2
1165,1
1166,4
1167,0
1168,1
1169,0
1170,0
1171,0
1172,1
1173,4
1174,1
1175,0
1176,0
1177,0
1178,1
1179,0
1180,3
1181,2
1182,1
1183,4
1184,0
1185,1
1186,0
1187,0
1188,0
1189,1
1190,4
1191,1
1192,0
1193,0
1194,0
1195,1
1196,0
1197,3
1198,2
1199,1
1200,4
1201,0
1202,1
1203,0
1204,0
1205,0
1206,1
1207,4
1208,1
1209,0
1210,0
1211,0
1212,1
1213,0
1214,3
1215,2
1216,1
1217,4
1218,0
1219,1
1220,0
1221,0
1222,0
1223,1
1224,4
1225,1
1226,0
1227,0
1228,0
1229,1
1230,0
1231,3
1232,2
1233,1
1234,4
1235,0
1236,1
1237,0
1238,0
1239,0
1240,1
1241,4
1242,1
1243,0
1244,0
1245,0
1246,1
1247,0
1248,3
1249,2
1250,1
1251,4
1252,0
1253,1
1254,0
1255,0
1256,0
1257,1
1258,4
1259,1
1260,0
1261,0
1262,0
1263,1
1264,0
1265,3
1266,2
1267,1
1268,4
1269,0
1270,1
1271,0
1272,0
1273,0
1274,1
1275,4
1276,1
1277,0
1278,0
1279,0
1280,1
1281,0
1282,3
1283,2
1284,1
1285,4
1286,0
1287,1
1288,0
1289,0
1290,0
1291,1
1292,4
1293,1
1294,0
1295,0
1296,0
1297,1
1298,0
1299,3
1300,2
1301,1
1302,4
1303,0
1304,1
1305,0
1306,0
1307,0
1308,1
1309,4
1310,1
1311,0
1312,0
1313,0
1314,1
1315,0
1316,3
1317,2
1318,1
1319,4
1320,0
1321,1
1322,0
1323,0
1324,0
1325,1
1326,4
1327,1
1328,0
1329,0
1330,0
1331,1
1332,0
1333,3
1334,2
1335,1
1336,4
1337,0
1338,1
1339,0
1340,0
1341,0
1342,1
1343,4
1344,1
1345,0
1346,0
1347,0
1348,1
1349,0
1350,3
1351,2
1352,1
1353,4
1354,0
1355,1
1356,0
1357,0
1358,0
1359,1
1360,4
1361,1
1362,0
1363,0
1364,0
1365,1
1366,0
1367,3
1368,2
1369,1
1370,4
1371,0
1372,1
1373,0
1374,0
1375,0
1376,1
1377,4
1378,1
1379,0
1380,0
1381,0
1382,1
1383,0
1384,3
1385,2
1386,1
1387,4
1388,0
1389,1
1390,0
1391,0
1392,0
1393,1
1394,4
1395,1
1396,0
1397,0
1398,0
1399,1
1400,0
1401,3
1402,2
1403,1
1404,4
1405,0
1406,1
1407,0
1408,0
1409,0
1410,1
1411,4
1412,1
1413,0
1414,0
1415,0
1416,1
1417,0
1418,3
1419,2
1420,1
1421,4
1422,0
1423,1
1424,0
1425,0
1426,0
1427,1
1428,4
1429,1
1430,0
1431,0
1432,0
1433,1
1434,0
1435,3
1436,2
1437,1
1438,4
1439,0
1440,1
1441,0
1442,0
1443,0
1444,1
1445,4
1446,1
1447,0
1448,0
1449,0
1450,1
1451,0
1452,3
1453,2
1454,1
1455,4
1456,0
1457,1
1458,0
1459,0
1460,0
1461,1
1462,4
1463,1
1464,0
1465,0
1466,0
1467,1
1468,0
1469,3
1470,2
1471,1
1472,4
1473,0
1474,1
1475,0
1476,0
1477,0
1478,1
1479,4
1480,1
1481,0
1482,0
1483,0
1484,1
1485,0
1486,3
1487,2
1488,1
1489,4
1490,0
1491,1
1492,0
1493,0
1494,0
1495,1
1496,4
1497,1
1498,0
1499,0
1500,0
1501,1
1502,0
1503,3
1504,2
1505,1
1506,4
1507,0
1508,1
1509,0
1510,0
1511,0
1512,1
1513,4
1514,1
1515,0
1516,0
1517,0
1518,1
1519,0
1520,3
1521,2
1522,1
1523,4
1524,0
1525,1
1526,0
1527,0
1528,0
1529,1
1530,4
1531,1
1532,0
1533,0
1534,0
1535,1
1536,0
1537,3
1538,2
1539,1
1540,4
1541,0
1542,1
1543,0
1544,0
1545,0
1546,1
1547,4
1548,1
1549,0
1550,0
1551,0
1552,1
1553,0
1554,3
1555,2
1556,1
1557,4
1558,0
1559,1
1560,0
1561,0
1562,0
1563,1
1564,4
1565,1
1566,0
1567,0
1568,0
1569,1
1570,0
1571,3
1572,2
1573,1
1574,4
1575,0
1576,1
1577,0
1578,0
1579,0
1580,1
1581,4
1582,1
1583,0
1584,0
1585,0
1586,1
1587,0
1588,3
1589,2
1590,1
1591,4
1592,0
1593,1
1594,0
1595,0
1596,0
1597,1
1598,4
1599,1
1600,0
1601,0
1602,0
1603,1
1604,0
1605,3
1606,2
1607,1
1608,4
1609,0
1610,1
1611,0
1612,0
1613,0
1614,1
1615,4
1616,1
1617,0
1618,0
1619,0
1620,1
1621,0
1622,3
1623,2
1624,1
1625,4
1626,0
1627,1
1628,0
1629,0
1630,0
1631,1
1632,4
1633,1
1634,0
1635,0
1636,0
1637,1
1638,0
1639,3
1640,2
1641,1
1642,4
1643,0
1644,1
1645,0
1646,0
1647,0
1648,1
1649,4
1650,1
1651,0
1652,0
1653,0
1654,1
1655,0
1656,3
1657,2
1658,1
1659,4
1660,0
1661,1
1662,0
1663,0
1664,0
1665,1
1666,4
1667,1
1668,0
1669,0
1670,0
1671,1
1672,0
1673,3
1674,2
1675,1
1676,4
1677,0
1678,1
1679,0
1680,0
1681,0
1682,1
1683,4
1684,1
1685,0
1686,0
1687,0
1688,1
1689,0
1690,3
1691,2
1692,1
1693,4
1694,0
1695,1
1696,0
1697,0
1698,0
1699,1
1700,4
1701,1
1702,0
1703,0
1704,0
1705,1
1706,0
1707,3
1708,2
1709,1
1710,4
1711,0
1712,1
1713,0
1714,0
1715,0
1716,1
1717,4
1718,1
1719,0
1720,0
1721,0
1722,1
1723,0
1724,3
1725,2
1726,1
1727,4
1728,0
1729,1
1730,0
1731,0
1732,0
1733,1
1734,4
1735,1
1736,0
1737,0
1738,0
1739,1
1740,0
1741,3
1742,2
1743,1
1744,4
1745,0
1746,1
1747,0
1748,0
1749,0
1750,1
1751,4
1752,1
1753,0
1754,0
1755,0
1756,1
1757,0
1758,3
1759,2
1760,1
1761,4
1762,0
1763,1
1764,0
1765,0
1766,0
1767,1
1768,4
1769,1
1770,0
1771,0
1772,0
1773,1
1774,0
1775,3
1776,2
1777,1
1778,4
1779,0
1780,1
1781,0
1782,0
1783,0
1784,1
1785,4
1786,1
1787,0
1788,0
1789,0
1790,1
1791,0
1792,3
1793,2
1794,1
1795,4
1796,0
1797,1
1798,0
1799,0
1800,0
1801,1
1802,4
1803,1
1804,0
1805,0
1806,0
1807,1
1808,0
1809,3
1810,2
1811,1
1812,4
1813,0
1814,1
1815,0
1816,0
1817,0
1818,1
1819,4
1820,1
1821,0
1822,0
1823,0
1824,1
1825,0
1826,3
1827,2
1828,1
1829,4
1830,0
1831,1
1832,0
1833,0
1834,0
1835,1
1836,4
1837,1
1838,0
1839,0
1840,0
1841,1
1842,0
1843,3
1844,2
1845,1
1846,4
1847,0
1848,1
1849,0
1850,0
1851,0
1852,1
1853,4
1854,1
1855,0
1856,0
1857,0
1858,1
1859,0
1860,3
1861,2
1862,1
1863,4
1864,0
1865,1
1866,0
1867,0
1868,0
1869,1
1870,4
1871,1
1872,0
1873,0
1874,0
1875,1
1876,0
1877,3
1878,2
1879,1
1880,4
1881,0
1882,1
1883,0
1884,0
1885,0
1886,1
1887,4
1888,1
1889,0
1890,0
1891,0
1892,1
1893,0
1894,3
1895,2
1896,1
1897,4
1898,0
1899,1
1900,0
1901,0
1902,0
1903,1
1904,4
1905,1
1906,0
1907,0
1908,0
1909,1
1910,0
1911,3
1912,2
1913,1
1914,4
1915,0
1916,1
1917,0
1918,0
1919,0
1920,1
1921,4
1922,1
1923,0
1924,0
1925,0
1926,1
1927,0
1928,3
1929,2
1930,1
1931,4
1932,0
1933,1
1934,0
1935,0
1936,0
1937,1
1938,4
1939,1
1940,0
1941,0
1942,0
1943,1
1944,0
1945,3
1946,2
1947,1
1948,4
1949,0
1950,1
1951,0
1952,0
1953,0
1954,1
1955,4
1956,1
1957,0
1958,0
1959,0
1960,1
1961,0
1962,3
1963,2
1964,1
1965,4
1966,0
1967,1
1968,0
1969,0
1970,0
1971,1
1972,4
1973,1
1974,0
1975,0
1976,0
1977,1
1978,0
1979,3
1980,2
1981,1
1982,4
1983,0
1984,1
1985,0
1986,0
1987,0
1988,1
1989,4
1990,1
1991,0
1992,0
1993,0
1994,1
1995,0
1996,3
1997,2
1998,1
1999,4
2000,0
